item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Denim Outerwear #00192,beige,outerwear,denim,1,0.223759,0.222715,0.685824,0.377433,0.34419,0.236626,0.11945,0.05834,0.477955,7.0,5.0,0.5,0.866025,six_months
Denim Outerwear #00193,beige,outerwear,denim,2,0.223759,0.222715,0.685824,0.377433,0.236626,0.11945,0.05834,0.015234,1.0,6.0,6.0,0.866025,0.5,six_months
Denim Outerwear #00194,beige,outerwear,denim,3,0.223759,0.222715,0.685824,0.377433,0.11945,0.05834,0.015234,0.019985,0.803627,5.0,7.0,1.0,0.0,six_months
Denim Outerwear #00195,beige,outerwear,denim,4,0.223759,0.222715,0.685824,0.377433,0.05834,0.015234,0.019985,0.477955,0.62858,4.0,8.0,0.866025,-0.5,three_months
Denim Outerwear #00196,beige,outerwear,denim,5,0.223759,0.222715,0.685824,0.377433,0.015234,0.019985,0.477955,1.0,0.383684,3.0,9.0,0.5,-0.866025,three_months
Denim Outerwear #00197,beige,outerwear,denim,6,0.223759,0.222715,0.685824,0.377433,0.019985,0.477955,1.0,0.803627,0.46077,2.0,10.0,0.0,-1.0,next_month
Denim Outerwear #00198,beige,outerwear,denim,7,0.223759,0.222715,0.685824,0.377433,0.477955,1.0,0.803627,0.62858,0.34419,1.0,11.0,-0.5,-0.866025,next_week
Denim Outerwear #00199,beige,outerwear,denim,8,0.223759,0.222715,0.685824,0.377433,1.0,0.803627,0.62858,0.383684,0.236626,0.0,0.0,-0.866025,-0.5,current
Denim Outerwear #00200,beige,outerwear,denim,9,0.223759,0.222715,0.685824,0.377433,0.803627,0.62858,0.383684,0.46077,0.11945,11.0,1.0,-1.0,-0.0,six_months
Denim Outerwear #00201,beige,outerwear,denim,10,0.223759,0.222715,0.685824,0.377433,0.62858,0.383684,0.46077,0.34419,0.05834,10.0,2.0,-0.866025,0.5,six_months
Denim Outerwear #00202,beige,outerwear,denim,11,0.223759,0.222715,0.685824,0.377433,0.383684,0.46077,0.34419,0.236626,0.015234,9.0,3.0,-0.5,0.866025,six_months
Denim Outerwear #00203,beige,outerwear,denim,12,0.223759,0.222715,0.685824,0.377433,0.46077,0.34419,0.236626,0.11945,0.019985,8.0,4.0,-0.0,1.0,six_months
Knit Outerwear #00204,beige,outerwear,knit,1,0.223759,0.222715,0.162334,0.202936,0.777109,0.995367,1.0,0.676975,0.490255,2.0,10.0,0.5,0.866025,next_month
Knit Outerwear #00205,beige,outerwear,knit,2,0.223759,0.222715,0.162334,0.202936,0.995367,1.0,0.676975,0.526604,0.780115,1.0,11.0,0.866025,0.5,next_week
Knit Outerwear #00206,beige,outerwear,knit,3,0.223759,0.222715,0.162334,0.202936,1.0,0.676975,0.526604,0.311072,0.974273,0.0,0.0,1.0,0.0,current
Knit Outerwear #00207,beige,outerwear,knit,4,0.223759,0.222715,0.162334,0.202936,0.676975,0.526604,0.311072,0.490255,0.701628,11.0,1.0,0.866025,-0.5,six_months
Knit Outerwear #00208,beige,outerwear,knit,5,0.223759,0.222715,0.162334,0.202936,0.526604,0.311072,0.490255,0.780115,0.620463,10.0,2.0,0.5,-0.866025,six_months
Knit Outerwear #00209,beige,outerwear,knit,6,0.223759,0.222715,0.162334,0.202936,0.311072,0.490255,0.780115,0.974273,0.618987,9.0,3.0,0.0,-1.0,six_months
Knit Outerwear #00210,beige,outerwear,knit,7,0.223759,0.222715,0.162334,0.202936,0.490255,0.780115,0.974273,0.701628,0.777109,8.0,4.0,-0.5,-0.866025,six_months
Knit Outerwear #00211,beige,outerwear,knit,8,0.223759,0.222715,0.162334,0.202936,0.780115,0.974273,0.701628,0.620463,0.995367,7.0,5.0,-0.866025,-0.5,six_months
Knit Outerwear #00212,beige,outerwear,knit,9,0.223759,0.222715,0.162334,0.202936,0.974273,0.701628,0.620463,0.618987,1.0,6.0,6.0,-1.0,-0.0,six_months
Knit Outerwear #00213,beige,outerwear,knit,10,0.223759,0.222715,0.162334,0.202936,0.701628,0.620463,0.618987,0.777109,0.676975,5.0,7.0,-0.866025,0.5,six_months
Knit Outerwear #00214,beige,outerwear,knit,11,0.223759,0.222715,0.162334,0.202936,0.620463,0.618987,0.777109,0.995367,0.526604,4.0,8.0,-0.5,0.866025,three_months
Knit Outerwear #00215,beige,outerwear,knit,12,0.223759,0.222715,0.162334,0.202936,0.618987,0.777109,0.995367,1.0,0.311072,3.0,9.0,-0.0,1.0,three_months
Wool Outerwear #00264,beige,outerwear,wool,1,0.223759,0.222715,0.168642,0.205039,0.765552,0.545231,0.496004,0.215446,0.089817,8.0,4.0,0.5,0.866025,six_months
Wool Outerwear #00265,beige,outerwear,wool,2,0.223759,0.222715,0.168642,0.205039,0.545231,0.496004,0.215446,0.109312,0.290233,7.0,5.0,0.866025,0.5,six_months
Wool Outerwear #00266,beige,outerwear,wool,3,0.223759,0.222715,0.168642,0.205039,0.496004,0.215446,0.109312,0.04437,1.0,6.0,6.0,1.0,0.0,six_months
Wool Outerwear #00267,beige,outerwear,wool,4,0.223759,0.222715,0.168642,0.205039,0.215446,0.109312,0.04437,0.089817,0.557367,5.0,7.0,0.866025,-0.5,six_months
Wool Outerwear #00268,beige,outerwear,wool,5,0.223759,0.222715,0.168642,0.205039,0.109312,0.04437,0.089817,0.290233,0.57673,4.0,8.0,0.5,-0.866025,three_months
Wool Outerwear #00269,beige,outerwear,wool,6,0.223759,0.222715,0.168642,0.205039,0.04437,0.089817,0.290233,1.0,0.675951,3.0,9.0,0.0,-1.0,three_months
Wool Outerwear #00270,beige,outerwear,wool,7,0.223759,0.222715,0.168642,0.205039,0.089817,0.290233,1.0,0.557367,0.765552,2.0,10.0,-0.5,-0.866025,next_month
Wool Outerwear #00271,beige,outerwear,wool,8,0.223759,0.222715,0.168642,0.205039,0.290233,1.0,0.557367,0.57673,0.545231,1.0,11.0,-0.866025,-0.5,next_week
Wool Outerwear #00272,beige,outerwear,wool,9,0.223759,0.222715,0.168642,0.205039,1.0,0.557367,0.57673,0.675951,0.496004,0.0,0.0,-1.0,-0.0,current
Wool Outerwear #00273,beige,outerwear,wool,10,0.223759,0.222715,0.168642,0.205039,0.557367,0.57673,0.675951,0.765552,0.215446,11.0,1.0,-0.866025,0.5,six_months
Wool Outerwear #00274,beige,outerwear,wool,11,0.223759,0.222715,0.168642,0.205039,0.57673,0.675951,0.765552,0.545231,0.109312,10.0,2.0,-0.5,0.866025,six_months
Wool Outerwear #00275,beige,outerwear,wool,12,0.223759,0.222715,0.168642,0.205039,0.675951,0.765552,0.545231,0.496004,0.04437,9.0,3.0,-0.0,1.0,six_months
Cotton Pants #00276,beige,pants,cotton,1,0.223759,0.542952,0.787792,0.518168,0.18028,0.61629,1.0,0.855364,0.643706,2.0,10.0,0.5,0.866025,next_month
Cotton Pants #00277,beige,pants,cotton,2,0.223759,0.542952,0.787792,0.518168,0.61629,1.0,0.855364,0.703077,0.443256,1.0,11.0,0.866025,0.5,next_week
Cotton Pants #00278,beige,pants,cotton,3,0.223759,0.542952,0.787792,0.518168,1.0,0.855364,0.703077,0.599944,0.511534,0.0,0.0,1.0,0.0,current
Cotton Pants #00279,beige,pants,cotton,4,0.223759,0.542952,0.787792,0.518168,0.855364,0.703077,0.599944,0.643706,0.21343,11.0,1.0,0.866025,-0.5,six_months
Cotton Pants #00280,beige,pants,cotton,5,0.223759,0.542952,0.787792,0.518168,0.703077,0.599944,0.643706,0.443256,0.225578,10.0,2.0,0.5,-0.866025,six_months
Cotton Pants #00281,beige,pants,cotton,6,0.223759,0.542952,0.787792,0.518168,0.599944,0.643706,0.443256,0.511534,0.167549,9.0,3.0,0.0,-1.0,six_months
Cotton Pants #00282,beige,pants,cotton,7,0.223759,0.542952,0.787792,0.518168,0.643706,0.443256,0.511534,0.21343,0.18028,8.0,4.0,-0.5,-0.866025,six_months
Cotton Pants #00283,beige,pants,cotton,8,0.223759,0.542952,0.787792,0.518168,0.443256,0.511534,0.21343,0.225578,0.61629,7.0,5.0,-0.866025,-0.5,six_months
Cotton Pants #00284,beige,pants,cotton,9,0.223759,0.542952,0.787792,0.518168,0.511534,0.21343,0.225578,0.167549,1.0,6.0,6.0,-1.0,-0.0,six_months
Cotton Pants #00285,beige,pants,cotton,10,0.223759,0.542952,0.787792,0.518168,0.21343,0.225578,0.167549,0.18028,0.855364,5.0,7.0,-0.866025,0.5,six_months
Cotton Pants #00286,beige,pants,cotton,11,0.223759,0.542952,0.787792,0.518168,0.225578,0.167549,0.18028,0.61629,0.703077,4.0,8.0,-0.5,0.866025,three_months
Cotton Pants #00287,beige,pants,cotton,12,0.223759,0.542952,0.787792,0.518168,0.167549,0.18028,0.61629,1.0,0.599944,3.0,9.0,-0.0,1.0,three_months
Cotton Shoes #00372,beige,shoes,cotton,1,0.223759,0.19896,0.787792,0.403504,0.357287,1.0,0.832824,0.448563,0.534207,1.0,11.0,0.5,0.866025,next_week
Cotton Shoes #00373,beige,shoes,cotton,2,0.223759,0.19896,0.787792,0.403504,1.0,0.832824,0.448563,0.340003,0.467819,0.0,0.0,0.866025,0.5,current
Cotton Shoes #00374,beige,shoes,cotton,3,0.223759,0.19896,0.787792,0.403504,0.832824,0.448563,0.340003,0.322976,0.184151,11.0,1.0,1.0,0.0,six_months
Cotton Shoes #00375,beige,shoes,cotton,4,0.223759,0.19896,0.787792,0.403504,0.448563,0.340003,0.322976,0.534207,0.139269,10.0,2.0,0.866025,-0.5,six_months
Cotton Shoes #00376,beige,shoes,cotton,5,0.223759,0.19896,0.787792,0.403504,0.340003,0.322976,0.534207,0.467819,0.093623,9.0,3.0,0.5,-0.866025,six_months
Cotton Shoes #00377,beige,shoes,cotton,6,0.223759,0.19896,0.787792,0.403504,0.322976,0.534207,0.467819,0.184151,0.171299,8.0,4.0,0.0,-1.0,six_months
Cotton Shoes #00378,beige,shoes,cotton,7,0.223759,0.19896,0.787792,0.403504,0.534207,0.467819,0.184151,0.139269,0.357287,7.0,5.0,-0.5,-0.866025,six_months
Cotton Shoes #00379,beige,shoes,cotton,8,0.223759,0.19896,0.787792,0.403504,0.467819,0.184151,0.139269,0.093623,1.0,6.0,6.0,-0.866025,-0.5,six_months
Cotton Shoes #00380,beige,shoes,cotton,9,0.223759,0.19896,0.787792,0.403504,0.184151,0.139269,0.093623,0.171299,0.832824,5.0,7.0,-1.0,-0.0,six_months
Cotton Shoes #00381,beige,shoes,cotton,10,0.223759,0.19896,0.787792,0.403504,0.139269,0.093623,0.171299,0.357287,0.448563,4.0,8.0,-0.866025,0.5,three_months
Cotton Shoes #00382,beige,shoes,cotton,11,0.223759,0.19896,0.787792,0.403504,0.093623,0.171299,0.357287,1.0,0.340003,3.0,9.0,-0.5,0.866025,three_months
Cotton Shoes #00383,beige,shoes,cotton,12,0.223759,0.19896,0.787792,0.403504,0.171299,0.357287,1.0,0.832824,0.322976,2.0,10.0,-0.0,1.0,next_month
Linen Shoes #00408,beige,shoes,linen,1,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,0.0,0.184955,5.0,7.0,0.5,0.866025,six_months
Linen Shoes #00409,beige,shoes,linen,2,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,0.0,0.053434,4.0,8.0,0.866025,0.5,three_months
Linen Shoes #00410,beige,shoes,linen,3,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,1.0,0.021773,3.0,9.0,1.0,0.0,three_months
Linen Shoes #00411,beige,shoes,linen,4,0.223759,0.19896,0.33887,0.253863,0.0,0.0,1.0,0.184955,0.0,2.0,10.0,0.866025,-0.5,next_month
Linen Shoes #00412,beige,shoes,linen,5,0.223759,0.19896,0.33887,0.253863,0.0,1.0,0.184955,0.053434,0.0,1.0,11.0,0.5,-0.866025,next_week
Linen Shoes #00413,beige,shoes,linen,6,0.223759,0.19896,0.33887,0.253863,1.0,0.184955,0.053434,0.021773,0.0,0.0,0.0,0.0,-1.0,current
Linen Shoes #00414,beige,shoes,linen,7,0.223759,0.19896,0.33887,0.253863,0.184955,0.053434,0.021773,0.0,0.0,11.0,1.0,-0.5,-0.866025,six_months
Linen Shoes #00415,beige,shoes,linen,8,0.223759,0.19896,0.33887,0.253863,0.053434,0.021773,0.0,0.0,0.0,10.0,2.0,-0.866025,-0.5,six_months
Linen Shoes #00416,beige,shoes,linen,9,0.223759,0.19896,0.33887,0.253863,0.021773,0.0,0.0,0.0,0.0,9.0,3.0,-1.0,-0.0,six_months
Linen Shoes #00417,beige,shoes,linen,10,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,0.0,0.0,8.0,4.0,-0.866025,0.5,six_months
Linen Shoes #00418,beige,shoes,linen,11,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,0.0,0.0,7.0,5.0,-0.5,0.866025,six_months
Linen Shoes #00419,beige,shoes,linen,12,0.223759,0.19896,0.33887,0.253863,0.0,0.0,0.0,0.0,1.0,6.0,6.0,-0.0,1.0,six_months
Cotton Shorts #00420,beige,shorts,cotton,1,0.223759,0.345562,0.787792,0.452371,0.039761,0.089856,0.104864,0.317751,0.76552,5.0,7.0,0.5,0.866025,six_months
Cotton Shorts #00421,beige,shorts,cotton,2,0.223759,0.345562,0.787792,0.452371,0.089856,0.104864,0.317751,0.640346,0.407659,4.0,8.0,0.866025,0.5,three_months
Cotton Shorts #00422,beige,shorts,cotton,3,0.223759,0.345562,0.787792,0.452371,0.104864,0.317751,0.640346,1.0,0.045823,3.0,9.0,1.0,0.0,three_months
Cotton Shorts #00423,beige,shorts,cotton,4,0.223759,0.345562,0.787792,0.452371,0.317751,0.640346,1.0,0.76552,0.042604,2.0,10.0,0.866025,-0.5,next_month
Cotton Shorts #00424,beige,shorts,cotton,5,0.223759,0.345562,0.787792,0.452371,0.640346,1.0,0.76552,0.407659,0.026237,1.0,11.0,0.5,-0.866025,next_week
Cotton Shorts #00425,beige,shorts,cotton,6,0.223759,0.345562,0.787792,0.452371,1.0,0.76552,0.407659,0.045823,0.029803,0.0,0.0,0.0,-1.0,current
Cotton Shorts #00426,beige,shorts,cotton,7,0.223759,0.345562,0.787792,0.452371,0.76552,0.407659,0.045823,0.042604,0.039761,11.0,1.0,-0.5,-0.866025,six_months
Cotton Shorts #00427,beige,shorts,cotton,8,0.223759,0.345562,0.787792,0.452371,0.407659,0.045823,0.042604,0.026237,0.089856,10.0,2.0,-0.866025,-0.5,six_months
Cotton Shorts #00428,beige,shorts,cotton,9,0.223759,0.345562,0.787792,0.452371,0.045823,0.042604,0.026237,0.029803,0.104864,9.0,3.0,-1.0,-0.0,six_months
Cotton Shorts #00429,beige,shorts,cotton,10,0.223759,0.345562,0.787792,0.452371,0.042604,0.026237,0.029803,0.039761,0.317751,8.0,4.0,-0.866025,0.5,six_months
Cotton Shorts #00430,beige,shorts,cotton,11,0.223759,0.345562,0.787792,0.452371,0.026237,0.029803,0.039761,0.089856,0.640346,7.0,5.0,-0.5,0.866025,six_months
Cotton Shorts #00431,beige,shorts,cotton,12,0.223759,0.345562,0.787792,0.452371,0.029803,0.039761,0.089856,0.104864,1.0,6.0,6.0,-0.0,1.0,six_months
Denim Shorts #00432,beige,shorts,denim,1,0.223759,0.345562,0.685824,0.418382,0.024949,0.002497,0.015984,0.017546,1.0,6.0,6.0,0.5,0.866025,six_months
Denim Shorts #00433,beige,shorts,denim,2,0.223759,0.345562,0.685824,0.418382,0.002497,0.015984,0.017546,0.39275,0.690645,5.0,7.0,0.866025,0.5,six_months
Denim Shorts #00434,beige,shorts,denim,3,0.223759,0.345562,0.685824,0.418382,0.015984,0.017546,0.39275,0.714521,0.056339,4.0,8.0,1.0,0.0,three_months
Denim Shorts #00435,beige,shorts,denim,4,0.223759,0.345562,0.685824,0.418382,0.017546,0.39275,0.714521,1.0,0.003764,3.0,9.0,0.866025,-0.5,three_months
Denim Shorts #00436,beige,shorts,denim,5,0.223759,0.345562,0.685824,0.418382,0.39275,0.714521,1.0,0.690645,0.00211,2.0,10.0,0.5,-0.866025,next_month
Denim Shorts #00437,beige,shorts,denim,6,0.223759,0.345562,0.685824,0.418382,0.714521,1.0,0.690645,0.056339,0.004973,1.0,11.0,0.0,-1.0,next_week
Denim Shorts #00438,beige,shorts,denim,7,0.223759,0.345562,0.685824,0.418382,1.0,0.690645,0.056339,0.003764,0.024949,0.0,0.0,-0.5,-0.866025,current
Denim Shorts #00439,beige,shorts,denim,8,0.223759,0.345562,0.685824,0.418382,0.690645,0.056339,0.003764,0.00211,0.002497,11.0,1.0,-0.866025,-0.5,six_months
Denim Shorts #00440,beige,shorts,denim,9,0.223759,0.345562,0.685824,0.418382,0.056339,0.003764,0.00211,0.004973,0.015984,10.0,2.0,-1.0,-0.0,six_months
Denim Shorts #00441,beige,shorts,denim,10,0.223759,0.345562,0.685824,0.418382,0.003764,0.00211,0.004973,0.024949,0.017546,9.0,3.0,-0.866025,0.5,six_months
Denim Shorts #00442,beige,shorts,denim,11,0.223759,0.345562,0.685824,0.418382,0.00211,0.004973,0.024949,0.002497,0.39275,8.0,4.0,-0.5,0.866025,six_months
Denim Shorts #00443,beige,shorts,denim,12,0.223759,0.345562,0.685824,0.418382,0.004973,0.024949,0.002497,0.015984,0.714521,7.0,5.0,-0.0,1.0,six_months
Silk Shorts #00492,beige,shorts,silk,1,0.223759,0.345562,0.183409,0.25091,0.735702,0.818147,0.895758,0.63009,0.773835,5.0,7.0,0.5,0.866025,six_months
Silk Shorts #00493,beige,shorts,silk,2,0.223759,0.345562,0.183409,0.25091,0.818147,0.895758,0.63009,0.876914,0.441306,4.0,8.0,0.866025,0.5,three_months
Silk Shorts #00494,beige,shorts,silk,3,0.223759,0.345562,0.183409,0.25091,0.895758,0.63009,0.876914,1.0,0.102271,3.0,9.0,1.0,0.0,three_months
Silk Shorts #00495,beige,shorts,silk,4,0.223759,0.345562,0.183409,0.25091,0.63009,0.876914,1.0,0.773835,0.283432,2.0,10.0,0.866025,-0.5,next_month
Silk Shorts #00496,beige,shorts,silk,5,0.223759,0.345562,0.183409,0.25091,0.876914,1.0,0.773835,0.441306,0.195359,1.0,11.0,0.5,-0.866025,next_week
Silk Shorts #00497,beige,shorts,silk,6,0.223759,0.345562,0.183409,0.25091,1.0,0.773835,0.441306,0.102271,0.597212,0.0,0.0,0.0,-1.0,current
Silk Shorts #00498,beige,shorts,silk,7,0.223759,0.345562,0.183409,0.25091,0.773835,0.441306,0.102271,0.283432,0.735702,11.0,1.0,-0.5,-0.866025,six_months
Silk Shorts #00499,beige,shorts,silk,8,0.223759,0.345562,0.183409,0.25091,0.441306,0.102271,0.283432,0.195359,0.818147,10.0,2.0,-0.866025,-0.5,six_months
Silk Shorts #00500,beige,shorts,silk,9,0.223759,0.345562,0.183409,0.25091,0.102271,0.283432,0.195359,0.597212,0.895758,9.0,3.0,-1.0,-0.0,six_months
