item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Silk Accessories #00071,beige,accessories,silk,12,0.223759,0.083635,0.183409,0.163601,0.060896,0.131846,0.32531,0.626856,0.011368,9.0,3.0,-0.0,1.0,six_months
Leather Dress #00120,beige,dress,leather,1,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,0.019593,7.0,5.0,0.5,0.866025,six_months
Leather Dress #00121,beige,dress,leather,2,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.866025,0.5,six_months
Leather Dress #00122,beige,dress,leather,3,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,0.45207,5.0,7.0,1.0,0.0,six_months
Leather Dress #00123,beige,dress,leather,4,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.019593,0.0,4.0,8.0,0.866025,-0.5,three_months
Leather Dress #00124,beige,dress,leather,5,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.019593,1.0,0.0,3.0,9.0,0.5,-0.866025,three_months
Leather Dress #00125,beige,dress,leather,6,0.223759,0.335118,0.139401,0.232759,0.0,0.019593,1.0,0.45207,0.0,2.0,10.0,0.0,-1.0,next_month
Leather Dress #00126,beige,dress,leather,7,0.223759,0.335118,0.139401,0.232759,0.019593,1.0,0.45207,0.0,0.0,1.0,11.0,-0.5,-0.866025,next_week
Leather Dress #00127,beige,dress,leather,8,0.223759,0.335118,0.139401,0.232759,1.0,0.45207,0.0,0.0,0.0,0.0,0.0,-0.866025,-0.5,current
Leather Dress #00128,beige,dress,leather,9,0.223759,0.335118,0.139401,0.232759,0.45207,0.0,0.0,0.0,0.0,11.0,1.0,-1.0,-0.0,six_months
Leather Dress #00129,beige,dress,leather,10,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,0.0,10.0,2.0,-0.866025,0.5,six_months
Leather Dress #00130,beige,dress,leather,11,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.5,0.866025,six_months
Leather Dress #00131,beige,dress,leather,12,0.223759,0.335118,0.139401,0.232759,0.0,0.0,0.0,0.0,0.0,8.0,4.0,-0.0,1.0,six_months
Silk Dress #00156,beige,dress,silk,1,0.223759,0.335118,0.183409,0.247429,0.395985,0.208991,0.293408,1.0,0.310303,3.0,9.0,0.5,0.866025,three_months
Silk Dress #00157,beige,dress,silk,2,0.223759,0.335118,0.183409,0.247429,0.208991,0.293408,1.0,0.289513,0.480197,2.0,10.0,0.866025,0.5,next_month
Silk Dress #00158,beige,dress,silk,3,0.223759,0.335118,0.183409,0.247429,0.293408,1.0,0.289513,0.339355,0.476797,1.0,11.0,1.0,0.0,next_week
Silk Dress #00159,beige,dress,silk,4,0.223759,0.335118,0.183409,0.247429,1.0,0.289513,0.339355,0.310303,0.467868,0.0,0.0,0.866025,-0.5,current
Silk Dress #00160,beige,dress,silk,5,0.223759,0.335118,0.183409,0.247429,0.289513,0.339355,0.310303,0.480197,0.366275,11.0,1.0,0.5,-0.866025,six_months
Silk Dress #00161,beige,dress,silk,6,0.223759,0.335118,0.183409,0.247429,0.339355,0.310303,0.480197,0.476797,0.26603,10.0,2.0,0.0,-1.0,six_months
Silk Dress #00162,beige,dress,silk,7,0.223759,0.335118,0.183409,0.247429,0.310303,0.480197,0.476797,0.467868,0.395985,9.0,3.0,-0.5,-0.866025,six_months
Silk Dress #00163,beige,dress,silk,8,0.223759,0.335118,0.183409,0.247429,0.480197,0.476797,0.467868,0.366275,0.208991,8.0,4.0,-0.866025,-0.5,six_months
Silk Dress #00164,beige,dress,silk,9,0.223759,0.335118,0.183409,0.247429,0.476797,0.467868,0.366275,0.26603,0.293408,7.0,5.0,-1.0,-0.0,six_months
Silk Dress #00165,beige,dress,silk,10,0.223759,0.335118,0.183409,0.247429,0.467868,0.366275,0.26603,0.395985,1.0,6.0,6.0,-0.866025,0.5,six_months
Silk Dress #00166,beige,dress,silk,11,0.223759,0.335118,0.183409,0.247429,0.366275,0.26603,0.395985,0.208991,0.289513,5.0,7.0,-0.5,0.866025,six_months
Silk Dress #00167,beige,dress,silk,12,0.223759,0.335118,0.183409,0.247429,0.26603,0.395985,0.208991,0.293408,0.339355,4.0,8.0,-0.0,1.0,three_months
Silk Outerwear #00252,beige,outerwear,silk,1,0.223759,0.222715,0.183409,0.209961,0.081094,0.0,0.0,0.03288,0.804227,4.0,8.0,0.5,0.866025,three_months
Silk Outerwear #00253,beige,outerwear,silk,2,0.223759,0.222715,0.183409,0.209961,0.0,0.0,0.03288,1.0,0.476448,3.0,9.0,0.866025,0.5,three_months
Silk Outerwear #00254,beige,outerwear,silk,3,0.223759,0.222715,0.183409,0.209961,0.0,0.03288,1.0,0.789872,0.12457,2.0,10.0,1.0,0.0,next_month
Silk Outerwear #00255,beige,outerwear,silk,4,0.223759,0.222715,0.183409,0.209961,0.03288,1.0,0.789872,0.804227,0.27199,1.0,11.0,0.866025,-0.5,next_week
Silk Outerwear #00256,beige,outerwear,silk,5,0.223759,0.222715,0.183409,0.209961,1.0,0.789872,0.804227,0.476448,0.132017,0.0,0.0,0.5,-0.866025,current
Silk Outerwear #00257,beige,outerwear,silk,6,0.223759,0.222715,0.183409,0.209961,0.789872,0.804227,0.476448,0.12457,0.07491,11.0,1.0,0.0,-1.0,six_months
Silk Outerwear #00258,beige,outerwear,silk,7,0.223759,0.222715,0.183409,0.209961,0.804227,0.476448,0.12457,0.27199,0.081094,10.0,2.0,-0.5,-0.866025,six_months
Silk Outerwear #00259,beige,outerwear,silk,8,0.223759,0.222715,0.183409,0.209961,0.476448,0.12457,0.27199,0.132017,0.0,9.0,3.0,-0.866025,-0.5,six_months
Silk Outerwear #00260,beige,outerwear,silk,9,0.223759,0.222715,0.183409,0.209961,0.12457,0.27199,0.132017,0.07491,0.0,8.0,4.0,-1.0,-0.0,six_months
Silk Outerwear #00261,beige,outerwear,silk,10,0.223759,0.222715,0.183409,0.209961,0.27199,0.132017,0.07491,0.081094,0.03288,7.0,5.0,-0.866025,0.5,six_months
Silk Outerwear #00262,beige,outerwear,silk,11,0.223759,0.222715,0.183409,0.209961,0.132017,0.07491,0.081094,0.0,1.0,6.0,6.0,-0.5,0.866025,six_months
Silk Outerwear #00263,beige,outerwear,silk,12,0.223759,0.222715,0.183409,0.209961,0.07491,0.081094,0.0,0.0,0.789872,5.0,7.0,-0.0,1.0,six_months
Polyester Pants #00336,beige,pants,polyester,1,0.223759,0.542952,0.20331,0.32334,0.2366,0.203949,0.114963,0.476899,0.398496,8.0,4.0,0.5,0.866025,six_months
Polyester Pants #00337,beige,pants,polyester,2,0.223759,0.542952,0.20331,0.32334,0.203949,0.114963,0.476899,0.208272,0.664742,7.0,5.0,0.866025,0.5,six_months
Polyester Pants #00338,beige,pants,polyester,3,0.223759,0.542952,0.20331,0.32334,0.114963,0.476899,0.208272,0.205932,1.0,6.0,6.0,1.0,0.0,six_months
Polyester Pants #00339,beige,pants,polyester,4,0.223759,0.542952,0.20331,0.32334,0.476899,0.208272,0.205932,0.398496,0.196369,5.0,7.0,0.866025,-0.5,six_months
Polyester Pants #00340,beige,pants,polyester,5,0.223759,0.542952,0.20331,0.32334,0.208272,0.205932,0.398496,0.664742,0.085297,4.0,8.0,0.5,-0.866025,three_months
Polyester Pants #00341,beige,pants,polyester,6,0.223759,0.542952,0.20331,0.32334,0.205932,0.398496,0.664742,1.0,0.185903,3.0,9.0,0.0,-1.0,three_months
Polyester Pants #00342,beige,pants,polyester,7,0.223759,0.542952,0.20331,0.32334,0.398496,0.664742,1.0,0.196369,0.2366,2.0,10.0,-0.5,-0.866025,next_month
Polyester Pants #00343,beige,pants,polyester,8,0.223759,0.542952,0.20331,0.32334,0.664742,1.0,0.196369,0.085297,0.203949,1.0,11.0,-0.866025,-0.5,next_week
Polyester Pants #00344,beige,pants,polyester,9,0.223759,0.542952,0.20331,0.32334,1.0,0.196369,0.085297,0.185903,0.114963,0.0,0.0,-1.0,-0.0,current
Polyester Pants #00345,beige,pants,polyester,10,0.223759,0.542952,0.20331,0.32334,0.196369,0.085297,0.185903,0.2366,0.476899,11.0,1.0,-0.866025,0.5,six_months
Polyester Pants #00346,beige,pants,polyester,11,0.223759,0.542952,0.20331,0.32334,0.085297,0.185903,0.2366,0.203949,0.208272,10.0,2.0,-0.5,0.866025,six_months
Polyester Pants #00347,beige,pants,polyester,12,0.223759,0.542952,0.20331,0.32334,0.185903,0.2366,0.203949,0.114963,0.205932,9.0,3.0,-0.0,1.0,six_months
Linen Shorts #00468,beige,shorts,linen,1,0.223759,0.345562,0.33887,0.30273,0.066105,0.102744,0.077272,0.329798,0.689368,5.0,7.0,0.5,0.866025,six_months
Linen Shorts #00469,beige,shorts,linen,2,0.223759,0.345562,0.33887,0.30273,0.102744,0.077272,0.329798,0.409461,0.733053,4.0,8.0,0.866025,0.5,three_months
Linen Shorts #00470,beige,shorts,linen,3,0.223759,0.345562,0.33887,0.30273,0.077272,0.329798,0.409461,1.0,0.141256,3.0,9.0,1.0,0.0,three_months
Linen Shorts #00471,beige,shorts,linen,4,0.223759,0.345562,0.33887,0.30273,0.329798,0.409461,1.0,0.689368,0.035598,2.0,10.0,0.866025,-0.5,next_month
Linen Shorts #00472,beige,shorts,linen,5,0.223759,0.345562,0.33887,0.30273,0.409461,1.0,0.689368,0.733053,0.038209,1.0,11.0,0.5,-0.866025,next_week
Linen Shorts #00473,beige,shorts,linen,6,0.223759,0.345562,0.33887,0.30273,1.0,0.689368,0.733053,0.141256,0.044513,0.0,0.0,0.0,-1.0,current
Linen Shorts #00474,beige,shorts,linen,7,0.223759,0.345562,0.33887,0.30273,0.689368,0.733053,0.141256,0.035598,0.066105,11.0,1.0,-0.5,-0.866025,six_months
Linen Shorts #00475,beige,shorts,linen,8,0.223759,0.345562,0.33887,0.30273,0.733053,0.141256,0.035598,0.038209,0.102744,10.0,2.0,-0.866025,-0.5,six_months
Linen Shorts #00476,beige,shorts,linen,9,0.223759,0.345562,0.33887,0.30273,0.141256,0.035598,0.038209,0.044513,0.077272,9.0,3.0,-1.0,-0.0,six_months
Linen Shorts #00477,beige,shorts,linen,10,0.223759,0.345562,0.33887,0.30273,0.035598,0.038209,0.044513,0.066105,0.329798,8.0,4.0,-0.866025,0.5,six_months
Linen Shorts #00478,beige,shorts,linen,11,0.223759,0.345562,0.33887,0.30273,0.038209,0.044513,0.066105,0.102744,0.409461,7.0,5.0,-0.5,0.866025,six_months
Linen Shorts #00479,beige,shorts,linen,12,0.223759,0.345562,0.33887,0.30273,0.044513,0.066105,0.102744,0.077272,1.0,6.0,6.0,-0.0,1.0,six_months
Denim Dress #00756,black,dress,denim,1,0.632381,0.335118,0.685824,0.551108,0.731328,1.0,0.666594,0.341595,0.33875,1.0,11.0,0.5,0.866025,next_week
Denim Dress #00757,black,dress,denim,2,0.632381,0.335118,0.685824,0.551108,1.0,0.666594,0.341595,0.139889,0.339571,0.0,0.0,0.866025,0.5,current
Denim Dress #00758,black,dress,denim,3,0.632381,0.335118,0.685824,0.551108,0.666594,0.341595,0.139889,0.155077,0.409762,11.0,1.0,1.0,0.0,six_months
Denim Dress #00759,black,dress,denim,4,0.632381,0.335118,0.685824,0.551108,0.341595,0.139889,0.155077,0.33875,0.702318,10.0,2.0,0.866025,-0.5,six_months
Denim Dress #00760,black,dress,denim,5,0.632381,0.335118,0.685824,0.551108,0.139889,0.155077,0.33875,0.339571,0.488774,9.0,3.0,0.5,-0.866025,six_months
Denim Dress #00761,black,dress,denim,6,0.632381,0.335118,0.685824,0.551108,0.155077,0.33875,0.339571,0.409762,0.736776,8.0,4.0,0.0,-1.0,six_months
Denim Dress #00762,black,dress,denim,7,0.632381,0.335118,0.685824,0.551108,0.33875,0.339571,0.409762,0.702318,0.731328,7.0,5.0,-0.5,-0.866025,six_months
Denim Dress #00763,black,dress,denim,8,0.632381,0.335118,0.685824,0.551108,0.339571,0.409762,0.702318,0.488774,1.0,6.0,6.0,-0.866025,-0.5,six_months
Denim Dress #00764,black,dress,denim,9,0.632381,0.335118,0.685824,0.551108,0.409762,0.702318,0.488774,0.736776,0.666594,5.0,7.0,-1.0,-0.0,six_months
Denim Dress #00765,black,dress,denim,10,0.632381,0.335118,0.685824,0.551108,0.702318,0.488774,0.736776,0.731328,0.341595,4.0,8.0,-0.866025,0.5,three_months
Denim Dress #00766,black,dress,denim,11,0.632381,0.335118,0.685824,0.551108,0.488774,0.736776,0.731328,1.0,0.139889,3.0,9.0,-0.5,0.866025,three_months
Denim Dress #00767,black,dress,denim,12,0.632381,0.335118,0.685824,0.551108,0.736776,0.731328,1.0,0.666594,0.155077,2.0,10.0,-0.0,1.0,next_month
Leather Dress #00780,black,dress,leather,1,0.632381,0.335118,0.139401,0.368967,0.282014,1.0,0.704714,0.043002,0.140638,1.0,11.0,0.5,0.866025,next_week
Leather Dress #00781,black,dress,leather,2,0.632381,0.335118,0.139401,0.368967,1.0,0.704714,0.043002,0.096147,0.835196,0.0,0.0,0.866025,0.5,current
Leather Dress #00782,black,dress,leather,3,0.632381,0.335118,0.139401,0.368967,0.704714,0.043002,0.096147,0.095515,0.448759,11.0,1.0,1.0,0.0,six_months
Leather Dress #00783,black,dress,leather,4,0.632381,0.335118,0.139401,0.368967,0.043002,0.096147,0.095515,0.140638,0.099764,10.0,2.0,0.866025,-0.5,six_months
Leather Dress #00784,black,dress,leather,5,0.632381,0.335118,0.139401,0.368967,0.096147,0.095515,0.140638,0.835196,0.418177,9.0,3.0,0.5,-0.866025,six_months
Leather Dress #00785,black,dress,leather,6,0.632381,0.335118,0.139401,0.368967,0.095515,0.140638,0.835196,0.448759,0.697334,8.0,4.0,0.0,-1.0,six_months
Leather Dress #00786,black,dress,leather,7,0.632381,0.335118,0.139401,0.368967,0.140638,0.835196,0.448759,0.099764,0.282014,7.0,5.0,-0.5,-0.866025,six_months
Leather Dress #00787,black,dress,leather,8,0.632381,0.335118,0.139401,0.368967,0.835196,0.448759,0.099764,0.418177,1.0,6.0,6.0,-0.866025,-0.5,six_months
Leather Dress #00788,black,dress,leather,9,0.632381,0.335118,0.139401,0.368967,0.448759,0.099764,0.418177,0.697334,0.704714,5.0,7.0,-1.0,-0.0,six_months
Leather Dress #00789,black,dress,leather,10,0.632381,0.335118,0.139401,0.368967,0.099764,0.418177,0.697334,0.282014,0.043002,4.0,8.0,-0.866025,0.5,three_months
Leather Dress #00790,black,dress,leather,11,0.632381,0.335118,0.139401,0.368967,0.418177,0.697334,0.282014,1.0,0.096147,3.0,9.0,-0.5,0.866025,three_months
Leather Dress #00791,black,dress,leather,12,0.632381,0.335118,0.139401,0.368967,0.697334,0.282014,1.0,0.704714,0.095515,2.0,10.0,-0.0,1.0,next_month
Wool Dress #00828,black,dress,wool,1,0.632381,0.335118,0.168642,0.378714,0.238502,0.15774,0.058461,0.009155,0.013002,10.0,2.0,0.5,0.866025,six_months
Wool Dress #00829,black,dress,wool,2,0.632381,0.335118,0.168642,0.378714,0.15774,0.058461,0.009155,0.018885,0.012778,9.0,3.0,0.866025,0.5,six_months
Wool Dress #00830,black,dress,wool,3,0.632381,0.335118,0.168642,0.378714,0.058461,0.009155,0.018885,0.010203,0.655735,8.0,4.0,1.0,0.0,six_months
Wool Dress #00831,black,dress,wool,4,0.632381,0.335118,0.168642,0.378714,0.009155,0.018885,0.010203,0.013002,0.582992,7.0,5.0,0.866025,-0.5,six_months
Wool Dress #00832,black,dress,wool,5,0.632381,0.335118,0.168642,0.378714,0.018885,0.010203,0.013002,0.012778,1.0,6.0,6.0,0.5,-0.866025,six_months
Wool Dress #00833,black,dress,wool,6,0.632381,0.335118,0.168642,0.378714,0.010203,0.013002,0.012778,0.655735,0.590421,5.0,7.0,0.0,-1.0,six_months
Wool Dress #00834,black,dress,wool,7,0.632381,0.335118,0.168642,0.378714,0.013002,0.012778,0.655735,0.582992,0.238502,4.0,8.0,-0.5,-0.866025,three_months
Wool Dress #00835,black,dress,wool,8,0.632381,0.335118,0.168642,0.378714,0.012778,0.655735,0.582992,1.0,0.15774,3.0,9.0,-0.866025,-0.5,three_months
Wool Dress #00836,black,dress,wool,9,0.632381,0.335118,0.168642,0.378714,0.655735,0.582992,1.0,0.590421,0.058461,2.0,10.0,-1.0,-0.0,next_month
Wool Dress #00837,black,dress,wool,10,0.632381,0.335118,0.168642,0.378714,0.582992,1.0,0.590421,0.238502,0.009155,1.0,11.0,-0.866025,0.5,next_week
Wool Dress #00838,black,dress,wool,11,0.632381,0.335118,0.168642,0.378714,1.0,0.590421,0.238502,0.15774,0.018885,0.0,0.0,-0.5,0.866025,current
Wool Dress #00839,black,dress,wool,12,0.632381,0.335118,0.168642,0.378714,0.590421,0.238502,0.15774,0.058461,0.010203,11.0,1.0,-0.0,1.0,six_months
Denim Outerwear #00852,black,outerwear,denim,1,0.632381,0.222715,0.685824,0.51364,0.355132,0.627158,1.0,0.566562,0.584737,2.0,10.0,0.5,0.866025,next_month
Denim Outerwear #00853,black,outerwear,denim,2,0.632381,0.222715,0.685824,0.51364,0.627158,1.0,0.566562,0.505287,0.549071,1.0,11.0,0.866025,0.5,next_week
Denim Outerwear #00854,black,outerwear,denim,3,0.632381,0.222715,0.685824,0.51364,1.0,0.566562,0.505287,0.483596,0.306793,0.0,0.0,1.0,0.0,current
Denim Outerwear #00855,black,outerwear,denim,4,0.632381,0.222715,0.685824,0.51364,0.566562,0.505287,0.483596,0.584737,0.302025,11.0,1.0,0.866025,-0.5,six_months
Denim Outerwear #00856,black,outerwear,denim,5,0.632381,0.222715,0.685824,0.51364,0.505287,0.483596,0.584737,0.549071,0.152119,10.0,2.0,0.5,-0.866025,six_months
Denim Outerwear #00857,black,outerwear,denim,6,0.632381,0.222715,0.685824,0.51364,0.483596,0.584737,0.549071,0.306793,0.114448,9.0,3.0,0.0,-1.0,six_months
Denim Outerwear #00858,black,outerwear,denim,7,0.632381,0.222715,0.685824,0.51364,0.584737,0.549071,0.306793,0.302025,0.355132,8.0,4.0,-0.5,-0.866025,six_months
Denim Outerwear #00859,black,outerwear,denim,8,0.632381,0.222715,0.685824,0.51364,0.549071,0.306793,0.302025,0.152119,0.627158,7.0,5.0,-0.866025,-0.5,six_months
Denim Outerwear #00860,black,outerwear,denim,9,0.632381,0.222715,0.685824,0.51364,0.306793,0.302025,0.152119,0.114448,1.0,6.0,6.0,-1.0,-0.0,six_months
Denim Outerwear #00861,black,outerwear,denim,10,0.632381,0.222715,0.685824,0.51364,0.302025,0.152119,0.114448,0.355132,0.566562,5.0,7.0,-0.866025,0.5,six_months
Denim Outerwear #00862,black,outerwear,denim,11,0.632381,0.222715,0.685824,0.51364,0.152119,0.114448,0.355132,0.627158,0.505287,4.0,8.0,-0.5,0.866025,three_months
Denim Outerwear #00863,black,outerwear,denim,12,0.632381,0.222715,0.685824,0.51364,0.114448,0.355132,0.627158,1.0,0.483596,3.0,9.0,-0.0,1.0,three_months
Linen Outerwear #00888,black,outerwear,linen,1,0.632381,0.222715,0.33887,0.397989,0.047709,0.215244,0.136491,0.236772,1.0,6.0,6.0,0.5,0.866025,six_months
Linen Outerwear #00889,black,outerwear,linen,2,0.632381,0.222715,0.33887,0.397989,0.215244,0.136491,0.236772,0.22678,0.517413,5.0,7.0,0.866025,0.5,six_months
Linen Outerwear #00890,black,outerwear,linen,3,0.632381,0.222715,0.33887,0.397989,0.136491,0.236772,0.22678,0.517975,0.188546,4.0,8.0,1.0,0.0,three_months
Linen Outerwear #00891,black,outerwear,linen,4,0.632381,0.222715,0.33887,0.397989,0.236772,0.22678,0.517975,1.0,0.203385,3.0,9.0,0.866025,-0.5,three_months
Linen Outerwear #00892,black,outerwear,linen,5,0.632381,0.222715,0.33887,0.397989,0.22678,0.517975,1.0,0.517413,0.09496,2.0,10.0,0.5,-0.866025,next_month
Linen Outerwear #00893,black,outerwear,linen,6,0.632381,0.222715,0.33887,0.397989,0.517975,1.0,0.517413,0.188546,0.15336,1.0,11.0,0.0,-1.0,next_week
Linen Outerwear #00894,black,outerwear,linen,7,0.632381,0.222715,0.33887,0.397989,1.0,0.517413,0.188546,0.203385,0.047709,0.0,0.0,-0.5,-0.866025,current
Linen Outerwear #00895,black,outerwear,linen,8,0.632381,0.222715,0.33887,0.397989,0.517413,0.188546,0.203385,0.09496,0.215244,11.0,1.0,-0.866025,-0.5,six_months
Linen Outerwear #00896,black,outerwear,linen,9,0.632381,0.222715,0.33887,0.397989,0.188546,0.203385,0.09496,0.15336,0.136491,10.0,2.0,-1.0,-0.0,six_months
Linen Outerwear #00897,black,outerwear,linen,10,0.632381,0.222715,0.33887,0.397989,0.203385,0.09496,0.15336,0.047709,0.236772,9.0,3.0,-0.866025,0.5,six_months
Linen Outerwear #00898,black,outerwear,linen,11,0.632381,0.222715,0.33887,0.397989,0.09496,0.15336,0.047709,0.215244,0.22678,8.0,4.0,-0.5,0.866025,six_months
Linen Outerwear #00899,black,outerwear,linen,12,0.632381,0.222715,0.33887,0.397989,0.15336,0.047709,0.215244,0.136491,0.517975,7.0,5.0,-0.0,1.0,six_months
Cotton Pants #00936,black,pants,cotton,1,0.632381,0.542952,0.787792,0.654375,0.766265,0.985738,1.0,0.653471,0.652399,2.0,10.0,0.5,0.866025,next_month
Cotton Pants #00937,black,pants,cotton,2,0.632381,0.542952,0.787792,0.654375,0.985738,1.0,0.653471,0.511526,0.826092,1.0,11.0,0.866025,0.5,next_week
Cotton Pants #00938,black,pants,cotton,3,0.632381,0.542952,0.787792,0.654375,1.0,0.653471,0.511526,0.536077,0.84794,0.0,0.0,1.0,0.0,current
Cotton Pants #00939,black,pants,cotton,4,0.632381,0.542952,0.787792,0.654375,0.653471,0.511526,0.536077,0.652399,0.676581,11.0,1.0,0.866025,-0.5,six_months
Cotton Pants #00940,black,pants,cotton,5,0.632381,0.542952,0.787792,0.654375,0.511526,0.536077,0.652399,0.826092,0.641952,10.0,2.0,0.5,-0.866025,six_months
Cotton Pants #00941,black,pants,cotton,6,0.632381,0.542952,0.787792,0.654375,0.536077,0.652399,0.826092,0.84794,0.692568,9.0,3.0,0.0,-1.0,six_months
Cotton Pants #00942,black,pants,cotton,7,0.632381,0.542952,0.787792,0.654375,0.652399,0.826092,0.84794,0.676581,0.766265,8.0,4.0,-0.5,-0.866025,six_months
Cotton Pants #00943,black,pants,cotton,8,0.632381,0.542952,0.787792,0.654375,0.826092,0.84794,0.676581,0.641952,0.985738,7.0,5.0,-0.866025,-0.5,six_months
Cotton Pants #00944,black,pants,cotton,9,0.632381,0.542952,0.787792,0.654375,0.84794,0.676581,0.641952,0.692568,1.0,6.0,6.0,-1.0,-0.0,six_months
Cotton Pants #00945,black,pants,cotton,10,0.632381,0.542952,0.787792,0.654375,0.676581,0.641952,0.692568,0.766265,0.653471,5.0,7.0,-0.866025,0.5,six_months
Cotton Pants #00946,black,pants,cotton,11,0.632381,0.542952,0.787792,0.654375,0.641952,0.692568,0.766265,0.985738,0.511526,4.0,8.0,-0.5,0.866025,three_months
Cotton Pants #00947,black,pants,cotton,12,0.632381,0.542952,0.787792,0.654375,0.692568,0.766265,0.985738,1.0,0.536077,3.0,9.0,-0.0,1.0,three_months
Wool Pants #01020,black,pants,wool,1,0.632381,0.542952,0.168642,0.447992,0.354967,0.248305,0.210317,0.095079,0.093179,8.0,4.0,0.5,0.866025,six_months
Wool Pants #01021,black,pants,wool,2,0.632381,0.542952,0.168642,0.447992,0.248305,0.210317,0.095079,0.116481,0.128869,7.0,5.0,0.866025,0.5,six_months
Wool Pants #01022,black,pants,wool,3,0.632381,0.542952,0.168642,0.447992,0.210317,0.095079,0.116481,0.084317,1.0,6.0,6.0,1.0,0.0,six_months
Wool Pants #01023,black,pants,wool,4,0.632381,0.542952,0.168642,0.447992,0.095079,0.116481,0.084317,0.093179,0.610713,5.0,7.0,0.866025,-0.5,six_months
Wool Pants #01024,black,pants,wool,5,0.632381,0.542952,0.168642,0.447992,0.116481,0.084317,0.093179,0.128869,0.70491,4.0,8.0,0.5,-0.866025,three_months
Wool Pants #01025,black,pants,wool,6,0.632381,0.542952,0.168642,0.447992,0.084317,0.093179,0.128869,1.0,0.629059,3.0,9.0,0.0,-1.0,three_months
Wool Pants #01026,black,pants,wool,7,0.632381,0.542952,0.168642,0.447992,0.093179,0.128869,1.0,0.610713,0.354967,2.0,10.0,-0.5,-0.866025,next_month
Wool Pants #01027,black,pants,wool,8,0.632381,0.542952,0.168642,0.447992,0.128869,1.0,0.610713,0.70491,0.248305,1.0,11.0,-0.866025,-0.5,next_week
Wool Pants #01028,black,pants,wool,9,0.632381,0.542952,0.168642,0.447992,1.0,0.610713,0.70491,0.629059,0.210317,0.0,0.0,-1.0,-0.0,current
Wool Pants #01029,black,pants,wool,10,0.632381,0.542952,0.168642,0.447992,0.610713,0.70491,0.629059,0.354967,0.095079,11.0,1.0,-0.866025,0.5,six_months
Wool Pants #01030,black,pants,wool,11,0.632381,0.542952,0.168642,0.447992,0.70491,0.629059,0.354967,0.248305,0.116481,10.0,2.0,-0.5,0.866025,six_months
Wool Pants #01031,black,pants,wool,12,0.632381,0.542952,0.168642,0.447992,0.629059,0.354967,0.248305,0.210317,0.084317,9.0,3.0,-0.0,1.0,six_months
Knit Shoes #01044,black,shoes,knit,1,0.632381,0.19896,0.162334,0.331225,0.208741,0.465762,0.957408,0.42976,0.1821,4.0,8.0,0.5,0.866025,three_months
