split,item_name,color,category,material,color_current,category_current,material_current,avg_current,best_timeframe
test,Linen Skirt #0950,green,skirt,linen,0.13476,0.790485,0.369073,0.431439,three_months
test,Cotton Dress #0951,black,dress,cotton,0.74656,0.449073,0.618498,0.60471,next_week
test,Leather Shoes #0952,brown,shoes,leather,0.455347,0.107436,0.225175,0.262653,three_months
test,Wool Accessories #0953,brown,accessories,wool,0.455347,0.794868,0.853809,0.701341,current
test,Wool Tops #0954,purple,tops,wool,0.383718,0.254515,0.853809,0.497347,next_month
test,Cotton Pants #0955,gray,pants,cotton,0.757458,0.884088,0.618498,0.753348,current
test,Denim Shorts #0956,blue,shorts,denim,0.822738,0.629479,0.732279,0.728165,current
test,Silk Dress #0957,beige,dress,silk,0.92806,0.449073,0.923628,0.76692,current
test,Knit Pants #0958,black,pants,knit,0.74656,0.884088,0.470049,0.700232,current
test,Denim Skirt #0959,purple,skirt,denim,0.383718,0.790485,0.732279,0.635494,next_week
test,Knit Dress #0960,red,dress,knit,0.677631,0.449073,0.470049,0.532251,next_week
test,Linen Skirt #0961,navy,skirt,linen,0.165302,0.790485,0.369073,0.44162,next_month
test,Linen Shorts #0962,brown,shorts,linen,0.455347,0.629479,0.369073,0.484633,next_month
test,Knit Accessories #0963,green,accessories,knit,0.13476,0.794868,0.470049,0.466559,next_month
test,Wool Shoes #0964,blue,shoes,wool,0.822738,0.107436,0.853809,0.594661,next_week
test,Wool Dress #0965,purple,dress,wool,0.383718,0.449073,0.853809,0.5622,next_week
test,Knit Skirt #0966,navy,skirt,knit,0.165302,0.790485,0.470049,0.475279,next_week
test,Leather Shoes #0967,white,shoes,leather,0.444991,0.107436,0.225175,0.259201,next_month
test,Cotton Dress #0968,green,dress,cotton,0.13476,0.449073,0.618498,0.400777,next_month
test,Linen Shoes #0969,gray,shoes,linen,0.757458,0.107436,0.369073,0.411322,next_month
test,Polyester Accessories #0970,navy,accessories,polyester,0.165302,0.794868,0.750545,0.570238,next_week
test,Polyester Skirt #0971,gray,skirt,polyester,0.757458,0.790485,0.750545,0.766163,current
test,Leather Shorts #0972,white,shorts,leather,0.444991,0.629479,0.225175,0.433215,next_month
test,Linen Pants #0973,black,pants,linen,0.74656,0.884088,0.369073,0.666574,current
test,Linen Shoes #0974,red,shoes,linen,0.677631,0.107436,0.369073,0.384713,next_month
test,Silk Outerwear #0975,brown,outerwear,silk,0.455347,0.549126,0.923628,0.6427,next_week
test,Polyester Accessories #0976,green,accessories,polyester,0.13476,0.794868,0.750545,0.560058,next_week
test,Cotton Skirt #0977,brown,skirt,cotton,0.455347,0.790485,0.618498,0.621443,next_week
test,Cotton Outerwear #0978,brown,outerwear,cotton,0.455347,0.549126,0.618498,0.54099,next_week
test,Wool Skirt #0979,navy,skirt,wool,0.165302,0.790485,0.853809,0.603199,next_week
test,Polyester Dress #0980,gray,dress,polyester,0.757458,0.449073,0.750545,0.652359,current
test,Polyester Shoes #0981,red,shoes,polyester,0.677631,0.107436,0.750545,0.511871,next_week
test,Denim Pants #0982,purple,pants,denim,0.383718,0.884088,0.732279,0.666695,current
test,Polyester Dress #0983,black,dress,polyester,0.74656,0.449073,0.750545,0.648726,next_week
test,Polyester Skirt #0984,black,skirt,polyester,0.74656,0.790485,0.750545,0.76253,current
test,Knit Outerwear #0985,purple,outerwear,knit,0.383718,0.549126,0.470049,0.467631,next_month
test,Cotton Outerwear #0986,purple,outerwear,cotton,0.383718,0.549126,0.618498,0.517114,next_week
test,Silk Dress #0987,blue,dress,silk,0.822738,0.449073,0.923628,0.731813,current
test,Linen Shorts #0988,black,shorts,linen,0.74656,0.629479,0.369073,0.581704,next_week
test,Cotton Dress #0989,red,dress,cotton,0.677631,0.449073,0.618498,0.581734,next_week
test,Cotton Dress #0990,blue,dress,cotton,0.822738,0.449073,0.618498,0.630103,next_week
test,Wool Shorts #0991,pink,shorts,wool,0.735026,0.629479,0.853809,0.739438,current
test,Silk Outerwear #0992,navy,outerwear,silk,0.165302,0.549126,0.923628,0.546019,next_week
test,Polyester Dress #0993,black,dress,polyester,0.74656,0.449073,0.750545,0.648726,next_week
test,Knit Tops #0994,black,tops,knit,0.74656,0.254515,0.470049,0.490375,next_month
test,Leather Shoes #0995,blue,shoes,leather,0.822738,0.107436,0.225175,0.385116,next_month
test,Knit Dress #0996,gray,dress,knit,0.757458,0.449073,0.470049,0.55886,next_week
test,Wool Outerwear #0997,green,outerwear,wool,0.13476,0.549126,0.853809,0.512565,next_week
test,Leather Shoes #0998,green,shoes,leather,0.13476,0.107436,0.225175,0.15579,next_week
test,Leather Dress #0999,blue,dress,leather,0.822738,0.449073,0.225175,0.498995,next_month
test,Silk Outerwear #1000,navy,outerwear,silk,0.165302,0.549126,0.923628,0.546019,next_week
test,Linen Skirt #1001,navy,skirt,linen,0.165302,0.790485,0.369073,0.44162,next_month
test,Linen Accessories #1002,gray,accessories,linen,0.757458,0.794868,0.369073,0.640466,next_week
test,Leather Skirt #1003,black,skirt,leather,0.74656,0.790485,0.225175,0.587407,next_week
test,Silk Dress #1004,purple,dress,silk,0.383718,0.449073,0.923628,0.585473,next_week
test,Linen Skirt #1005,purple,skirt,linen,0.383718,0.790485,0.369073,0.514425,next_week
test,Cotton Tops #1006,purple,tops,cotton,0.383718,0.254515,0.618498,0.41891,next_month
test,Polyester Shorts #1007,gray,shorts,polyester,0.757458,0.629479,0.750545,0.712494,current
test,Knit Outerwear #1008,white,outerwear,knit,0.444991,0.549126,0.470049,0.488055,next_month
test,Linen Dress #1009,green,dress,linen,0.13476,0.449073,0.369073,0.317635,three_months
test,Polyester Accessories #1010,gray,accessories,polyester,0.757458,0.794868,0.750545,0.767624,current
test,Wool Tops #1011,brown,tops,wool,0.455347,0.254515,0.853809,0.521224,next_week
test,Knit Tops #1012,black,tops,knit,0.74656,0.254515,0.470049,0.490375,next_month
test,Denim Outerwear #1013,gray,outerwear,denim,0.757458,0.549126,0.732279,0.679621,current
test,Cotton Outerwear #1014,pink,outerwear,cotton,0.735026,0.549126,0.618498,0.634217,next_week
test,Leather Pants #1015,blue,pants,leather,0.822738,0.884088,0.225175,0.644,next_week
test,Wool Outerwear #1016,beige,outerwear,wool,0.92806,0.549126,0.853809,0.776998,current
test,Knit Accessories #1017,gray,accessories,knit,0.757458,0.794868,0.470049,0.674125,current
test,Linen Skirt #1018,black,skirt,linen,0.74656,0.790485,0.369073,0.635373,next_week
test,Silk Accessories #1019,white,accessories,silk,0.444991,0.794868,0.923628,0.721162,current
test,Leather Shorts #1020,white,shorts,leather,0.444991,0.629479,0.225175,0.433215,next_month
test,Polyester Pants #1021,pink,pants,polyester,0.735026,0.884088,0.750545,0.789886,current
test,Leather Pants #1022,red,pants,leather,0.677631,0.884088,0.225175,0.595631,next_week
test,Wool Dress #1023,purple,dress,wool,0.383718,0.449073,0.853809,0.5622,next_week
test,Cotton Accessories #1024,black,accessories,cotton,0.74656,0.794868,0.618498,0.719975,current
test,Wool Tops #1025,green,tops,wool,0.13476,0.254515,0.853809,0.414361,next_month
test,Polyester Dress #1026,blue,dress,polyester,0.822738,0.449073,0.750545,0.674119,current
test,Knit Shorts #1027,brown,shorts,knit,0.455347,0.629479,0.470049,0.518292,next_week
test,Silk Shorts #1028,pink,shorts,silk,0.735026,0.629479,0.923628,0.762711,current
test,Denim Shoes #1029,brown,shoes,denim,0.455347,0.107436,0.732279,0.431687,next_month
test,Wool Tops #1030,black,tops,wool,0.74656,0.254515,0.853809,0.618295,next_week
test,Wool Tops #1031,blue,tops,wool,0.822738,0.254515,0.853809,0.643687,next_week
test,Linen Outerwear #1032,beige,outerwear,linen,0.92806,0.549126,0.369073,0.61542,next_week
test,Denim Shorts #1033,blue,shorts,denim,0.822738,0.629479,0.732279,0.728165,current
test,Polyester Tops #1034,black,tops,polyester,0.74656,0.254515,0.750545,0.583873,next_week
test,Cotton Skirt #1035,beige,skirt,cotton,0.92806,0.790485,0.618498,0.779014,current
test,Silk Shoes #1036,red,shoes,silk,0.677631,0.107436,0.923628,0.569565,next_week
test,Cotton Skirt #1037,navy,skirt,cotton,0.165302,0.790485,0.618498,0.524762,next_week
test,Denim Skirt #1038,purple,skirt,denim,0.383718,0.790485,0.732279,0.635494,next_week
test,Leather Dress #1039,blue,dress,leather,0.822738,0.449073,0.225175,0.498995,next_month
test,Linen Tops #1040,purple,tops,linen,0.383718,0.254515,0.369073,0.335769,three_months
test,Wool Skirt #1041,pink,skirt,wool,0.735026,0.790485,0.853809,0.793107,current
test,Leather Shoes #1042,brown,shoes,leather,0.455347,0.107436,0.225175,0.262653,three_months
test,Leather Tops #1043,purple,tops,leather,0.383718,0.254515,0.225175,0.287803,three_months
test,Wool Dress #1044,gray,dress,wool,0.757458,0.449073,0.853809,0.68678,next_week
test,Linen Skirt #1045,navy,skirt,linen,0.165302,0.790485,0.369073,0.44162,next_month
test,Cotton Shorts #1046,green,shorts,cotton,0.13476,0.629479,0.618498,0.460912,next_month
test,Silk Tops #1047,pink,tops,silk,0.735026,0.254515,0.923628,0.637723,next_week
test,Wool Outerwear #1048,black,outerwear,wool,0.74656,0.549126,0.853809,0.716498,current
test,Silk Accessories #1049,gray,accessories,silk,0.757458,0.794868,0.923628,0.825318,current
test,Leather Shorts #1050,black,shorts,leather,0.74656,0.629479,0.225175,0.533738,next_week
test,Polyester Shoes #1051,red,shoes,polyester,0.677631,0.107436,0.750545,0.511871,next_week
test,Knit Shoes #1052,gray,shoes,knit,0.757458,0.107436,0.470049,0.444981,next_month
test,Leather Skirt #1053,navy,skirt,leather,0.165302,0.790485,0.225175,0.393654,next_month
test,Cotton Outerwear #1054,red,outerwear,cotton,0.677631,0.549126,0.618498,0.615085,next_week
test,Leather Accessories #1055,navy,accessories,leather,0.165302,0.794868,0.225175,0.395115,next_month
test,Polyester Outerwear #1056,navy,outerwear,polyester,0.165302,0.549126,0.750545,0.488324,next_month
test,Cotton Skirt #1057,beige,skirt,cotton,0.92806,0.790485,0.618498,0.779014,current
test,Leather Dress #1058,beige,dress,leather,0.92806,0.449073,0.225175,0.534103,next_week
test,Cotton Skirt #1059,gray,skirt,cotton,0.757458,0.790485,0.618498,0.722147,current
test,Silk Pants #1060,gray,pants,silk,0.757458,0.884088,0.923628,0.855058,current
test,Knit Pants #1061,blue,pants,knit,0.822738,0.884088,0.470049,0.725625,current
test,Cotton Accessories #1062,beige,accessories,cotton,0.92806,0.794868,0.618498,0.780475,current
test,Polyester Skirt #1063,blue,skirt,polyester,0.822738,0.790485,0.750545,0.787923,current
test,Knit Pants #1064,beige,pants,knit,0.92806,0.884088,0.470049,0.760732,current
test,Polyester Shorts #1065,brown,shorts,polyester,0.455347,0.629479,0.750545,0.61179,next_week
test,Cotton Pants #1066,gray,pants,cotton,0.757458,0.884088,0.618498,0.753348,current
test,Denim Accessories #1067,blue,accessories,denim,0.822738,0.794868,0.732279,0.783295,current
test,Leather Skirt #1068,red,skirt,leather,0.677631,0.790485,0.225175,0.56443,next_week
test,Cotton Shoes #1069,green,shoes,cotton,0.13476,0.107436,0.618498,0.286898,three_months
test,Knit Pants #1070,purple,pants,knit,0.383718,0.884088,0.470049,0.579285,next_month
test,Denim Shorts #1071,navy,shorts,denim,0.165302,0.629479,0.732279,0.50902,next_week
test,Knit Tops #1072,red,tops,knit,0.677631,0.254515,0.470049,0.467398,next_month
test,Leather Shorts #1073,red,shorts,leather,0.677631,0.629479,0.225175,0.510762,next_week
test,Linen Tops #1074,purple,tops,linen,0.383718,0.254515,0.369073,0.335769,three_months
test,Wool Accessories #1075,white,accessories,wool,0.444991,0.794868,0.853809,0.697889,current
test,Cotton Tops #1076,white,tops,cotton,0.444991,0.254515,0.618498,0.439335,next_month
test,Cotton Shoes #1077,green,shoes,cotton,0.13476,0.107436,0.618498,0.286898,three_months
test,Denim Shorts #1078,purple,shorts,denim,0.383718,0.629479,0.732279,0.581825,six_months
test,Knit Tops #1079,green,tops,knit,0.13476,0.254515,0.470049,0.286441,three_months
test,Denim Skirt #1080,black,skirt,denim,0.74656,0.790485,0.732279,0.756441,current
test,Knit Outerwear #1081,black,outerwear,knit,0.74656,0.549126,0.470049,0.588578,next_week
test,Linen Skirt #1082,white,skirt,linen,0.444991,0.790485,0.369073,0.53485,next_week
test,Knit Skirt #1083,beige,skirt,knit,0.92806,0.790485,0.470049,0.729531,current
test,Polyester Outerwear #1084,green,outerwear,polyester,0.13476,0.549126,0.750545,0.478144,next_month
test,Leather Skirt #1085,white,skirt,leather,0.444991,0.790485,0.225175,0.486884,next_month
test,Polyester Pants #1086,beige,pants,polyester,0.92806,0.884088,0.750545,0.854231,current
test,Cotton Outerwear #1087,black,outerwear,cotton,0.74656,0.549126,0.618498,0.638061,next_week
test,Denim Outerwear #1088,pink,outerwear,denim,0.735026,0.549126,0.732279,0.672144,current
test,Denim Dress #1089,pink,dress,denim,0.735026,0.449073,0.732279,0.638793,next_week
test,Leather Shorts #1090,white,shorts,leather,0.444991,0.629479,0.225175,0.433215,next_month
test,Knit Dress #1091,black,dress,knit,0.74656,0.449073,0.470049,0.555227,next_week
test,Linen Outerwear #1092,blue,outerwear,linen,0.822738,0.549126,0.369073,0.580312,next_month
test,Leather Pants #1093,green,pants,leather,0.13476,0.884088,0.225175,0.414674,next_month
test,Wool Skirt #1094,black,skirt,wool,0.74656,0.790485,0.853809,0.796951,current
test,Leather Dress #1095,beige,dress,leather,0.92806,0.449073,0.225175,0.534103,next_week
test,Cotton Accessories #1096,brown,accessories,cotton,0.455347,0.794868,0.618498,0.622904,next_week
test,Knit Pants #1097,beige,pants,knit,0.92806,0.884088,0.470049,0.760732,current
test,Denim Shoes #1098,blue,shoes,denim,0.822738,0.107436,0.732279,0.554151,next_week
test,Wool Pants #1099,white,pants,wool,0.444991,0.884088,0.853809,0.727629,current
