split,item_name,color,category,material,color_current,category_current,material_current,avg_current,best_timeframe
val,Denim Outerwear #0722,gray,outerwear,denim,0.757458,0.549126,0.732279,0.679621,current
val,Polyester Shoes #0723,pink,shoes,polyester,0.735026,0.107436,0.750545,0.531002,next_week
val,Polyester Pants #0724,white,pants,polyester,0.444991,0.884088,0.750545,0.693208,current
val,Linen Skirt #0725,brown,skirt,linen,0.455347,0.790485,0.369073,0.538302,three_months
val,Knit Dress #0726,green,dress,knit,0.13476,0.449073,0.470049,0.351294,next_month
val,Denim Shorts #0727,red,shorts,denim,0.677631,0.629479,0.732279,0.679796,current
val,Cotton Dress #0728,blue,dress,cotton,0.822738,0.449073,0.618498,0.630103,next_week
val,Denim Accessories #0729,navy,accessories,denim,0.165302,0.794868,0.732279,0.56415,next_week
val,Polyester Shoes #0730,green,shoes,polyester,0.13476,0.107436,0.750545,0.330914,six_months
val,Knit Shoes #0731,navy,shoes,knit,0.165302,0.107436,0.470049,0.247596,three_months
val,Linen Accessories #0732,green,accessories,linen,0.13476,0.794868,0.369073,0.4329,next_month
val,Leather Tops #0733,brown,tops,leather,0.455347,0.254515,0.225175,0.311679,next_week
val,Cotton Outerwear #0734,pink,outerwear,cotton,0.735026,0.549126,0.618498,0.634217,next_week
val,Wool Pants #0735,green,pants,wool,0.13476,0.884088,0.853809,0.624219,next_week
val,Polyester Pants #0736,navy,pants,polyester,0.165302,0.884088,0.750545,0.599978,next_week
val,Polyester Shoes #0737,gray,shoes,polyester,0.757458,0.107436,0.750545,0.53848,next_week
val,Cotton Dress #0738,gray,dress,cotton,0.757458,0.449073,0.618498,0.608343,next_week
val,Cotton Dress #0739,navy,dress,cotton,0.165302,0.449073,0.618498,0.410958,next_month
val,Polyester Outerwear #0740,gray,outerwear,polyester,0.757458,0.549126,0.750545,0.68571,current
val,Cotton Outerwear #0741,brown,outerwear,cotton,0.455347,0.549126,0.618498,0.54099,next_week
val,Denim Pants #0742,red,pants,denim,0.677631,0.884088,0.732279,0.764666,current
val,Denim Tops #0743,red,tops,denim,0.677631,0.254515,0.732279,0.554808,next_week
val,Polyester Skirt #0744,purple,skirt,polyester,0.383718,0.790485,0.750545,0.641583,next_week
val,Polyester Outerwear #0745,blue,outerwear,polyester,0.822738,0.549126,0.750545,0.70747,three_months
val,Denim Accessories #0746,navy,accessories,denim,0.165302,0.794868,0.732279,0.56415,next_week
val,Leather Dress #0747,brown,dress,leather,0.455347,0.449073,0.225175,0.376532,next_month
val,Leather Outerwear #0748,red,outerwear,leather,0.677631,0.549126,0.225175,0.483977,next_month
val,Polyester Dress #0749,brown,dress,polyester,0.455347,0.449073,0.750545,0.551655,next_week
val,Polyester Skirt #0750,purple,skirt,polyester,0.383718,0.790485,0.750545,0.641583,next_week
val,Silk Shorts #0751,navy,shorts,silk,0.165302,0.629479,0.923628,0.572803,next_week
val,Cotton Accessories #0752,blue,accessories,cotton,0.822738,0.794868,0.618498,0.745368,current
val,Cotton Dress #0753,pink,dress,cotton,0.735026,0.449073,0.618498,0.600866,next_week
val,Polyester Shorts #0754,green,shorts,polyester,0.13476,0.629479,0.750545,0.504928,next_week
val,Leather Accessories #0755,green,accessories,leather,0.13476,0.794868,0.225175,0.384934,next_month
val,Cotton Shorts #0756,brown,shorts,cotton,0.455347,0.629479,0.618498,0.567775,next_week
val,Cotton Dress #0757,pink,dress,cotton,0.735026,0.449073,0.618498,0.600866,next_week
val,Polyester Shoes #0758,navy,shoes,polyester,0.165302,0.107436,0.750545,0.341094,three_months
val,Polyester Dress #0759,pink,dress,polyester,0.735026,0.449073,0.750545,0.644881,next_week
val,Silk Outerwear #0760,black,outerwear,silk,0.74656,0.549126,0.923628,0.739771,current
val,Silk Tops #0761,green,tops,silk,0.13476,0.254515,0.923628,0.437634,next_month
val,Wool Dress #0762,gray,dress,wool,0.757458,0.449073,0.853809,0.68678,current
val,Wool Outerwear #0763,white,outerwear,wool,0.444991,0.549126,0.853809,0.615975,next_week
val,Wool Outerwear #0764,brown,outerwear,wool,0.455347,0.549126,0.853809,0.619427,next_week
val,Silk Shorts #0765,black,shorts,silk,0.74656,0.629479,0.923628,0.766556,current
val,Wool Dress #0766,red,dress,wool,0.677631,0.449073,0.853809,0.660171,current
val,Linen Outerwear #0767,pink,outerwear,linen,0.735026,0.549126,0.369073,0.551075,next_week
val,Linen Shorts #0768,green,shorts,linen,0.13476,0.629479,0.369073,0.377771,next_month
val,Knit Shoes #0769,navy,shoes,knit,0.165302,0.107436,0.470049,0.247596,three_months
val,Silk Pants #0770,white,pants,silk,0.444991,0.884088,0.923628,0.750902,current
val,Denim Dress #0771,black,dress,denim,0.74656,0.449073,0.732279,0.642637,next_week
val,Denim Shoes #0772,blue,shoes,denim,0.822738,0.107436,0.732279,0.554151,next_week
val,Cotton Tops #0773,navy,tops,cotton,0.165302,0.254515,0.618498,0.346105,three_months
val,Silk Tops #0774,navy,tops,silk,0.165302,0.254515,0.923628,0.447815,next_month
val,Linen Outerwear #0775,green,outerwear,linen,0.13476,0.549126,0.369073,0.350986,next_month
val,Leather Pants #0776,gray,pants,leather,0.757458,0.884088,0.225175,0.62224,next_week
val,Linen Accessories #0777,brown,accessories,linen,0.455347,0.794868,0.369073,0.539763,next_week
val,Cotton Shorts #0778,navy,shorts,cotton,0.165302,0.629479,0.618498,0.471093,next_month
val,Silk Dress #0779,purple,dress,silk,0.383718,0.449073,0.923628,0.585473,next_week
val,Knit Shorts #0780,navy,shorts,knit,0.165302,0.629479,0.470049,0.42161,next_month
val,Silk Accessories #0781,navy,accessories,silk,0.165302,0.794868,0.923628,0.627933,next_week
val,Knit Shorts #0782,gray,shorts,knit,0.757458,0.629479,0.470049,0.618995,next_week
val,Denim Pants #0783,green,pants,denim,0.13476,0.884088,0.732279,0.583709,current
val,Denim Shorts #0784,brown,shorts,denim,0.455347,0.629479,0.732279,0.605702,next_week
val,Cotton Accessories #0785,green,accessories,cotton,0.13476,0.794868,0.618498,0.516042,next_week
val,Linen Skirt #0786,black,skirt,linen,0.74656,0.790485,0.369073,0.635373,next_week
val,Cotton Outerwear #0787,blue,outerwear,cotton,0.822738,0.549126,0.618498,0.663454,current
val,Wool Tops #0788,brown,tops,wool,0.455347,0.254515,0.853809,0.521224,next_week
val,Linen Skirt #0789,pink,skirt,linen,0.735026,0.790485,0.369073,0.631528,six_months
val,Denim Shorts #0790,red,shorts,denim,0.677631,0.629479,0.732279,0.679796,current
val,Wool Pants #0791,black,pants,wool,0.74656,0.884088,0.853809,0.828152,current
val,Linen Dress #0792,purple,dress,linen,0.383718,0.449073,0.369073,0.400621,next_month
val,Linen Shorts #0793,navy,shorts,linen,0.165302,0.629479,0.369073,0.387951,next_month
val,Leather Shoes #0794,beige,shoes,leather,0.92806,0.107436,0.225175,0.420224,next_month
val,Cotton Dress #0795,pink,dress,cotton,0.735026,0.449073,0.618498,0.600866,next_week
val,Wool Shorts #0796,gray,shorts,wool,0.757458,0.629479,0.853809,0.746915,current
val,Polyester Accessories #0797,white,accessories,polyester,0.444991,0.794868,0.750545,0.663468,current
val,Wool Outerwear #0798,black,outerwear,wool,0.74656,0.549126,0.853809,0.716498,current
val,Cotton Outerwear #0799,red,outerwear,cotton,0.677631,0.549126,0.618498,0.615085,next_week
val,Leather Pants #0800,brown,pants,leather,0.455347,0.884088,0.225175,0.521537,next_week
val,Cotton Skirt #0801,purple,skirt,cotton,0.383718,0.790485,0.618498,0.597567,next_week
val,Wool Accessories #0802,navy,accessories,wool,0.165302,0.794868,0.853809,0.60466,next_week
val,Leather Pants #0803,beige,pants,leather,0.92806,0.884088,0.225175,0.679108,current
val,Silk Outerwear #0804,green,outerwear,silk,0.13476,0.549126,0.923628,0.535838,next_week
val,Polyester Pants #0805,beige,pants,polyester,0.92806,0.884088,0.750545,0.854231,current
val,Leather Shorts #0806,beige,shorts,leather,0.92806,0.629479,0.225175,0.594238,next_week
val,Knit Skirt #0807,white,skirt,knit,0.444991,0.790485,0.470049,0.568508,next_week
val,Linen Accessories #0808,navy,accessories,linen,0.165302,0.794868,0.369073,0.443081,next_month
val,Linen Shorts #0809,red,shorts,linen,0.677631,0.629479,0.369073,0.558728,next_week
val,Leather Shoes #0810,black,shoes,leather,0.74656,0.107436,0.225175,0.359724,next_month
val,Knit Dress #0811,gray,dress,knit,0.757458,0.449073,0.470049,0.55886,next_week
val,Wool Shorts #0812,red,shorts,wool,0.677631,0.629479,0.853809,0.720306,current
val,Cotton Pants #0813,green,pants,cotton,0.13476,0.884088,0.618498,0.545782,next_week
val,Wool Dress #0814,green,dress,wool,0.13476,0.449073,0.853809,0.479214,next_month
val,Cotton Accessories #0815,pink,accessories,cotton,0.735026,0.794868,0.618498,0.716131,current
val,Polyester Outerwear #0816,pink,outerwear,polyester,0.735026,0.549126,0.750545,0.678232,current
val,Denim Skirt #0817,navy,skirt,denim,0.165302,0.790485,0.732279,0.562689,next_week
val,Wool Tops #0818,beige,tops,wool,0.92806,0.254515,0.853809,0.678795,current
val,Linen Skirt #0819,navy,skirt,linen,0.165302,0.790485,0.369073,0.44162,next_month
val,Leather Shorts #0820,green,shorts,leather,0.13476,0.629479,0.225175,0.329805,three_months
val,Wool Dress #0821,beige,dress,wool,0.92806,0.449073,0.853809,0.743647,current
val,Silk Pants #0822,brown,pants,silk,0.455347,0.884088,0.923628,0.754354,current
val,Wool Shorts #0823,black,shorts,wool,0.74656,0.629479,0.853809,0.743283,current
val,Polyester Dress #0824,navy,dress,polyester,0.165302,0.449073,0.750545,0.454973,next_month
val,Wool Shoes #0825,gray,shoes,wool,0.757458,0.107436,0.853809,0.572901,next_week
val,Leather Tops #0826,beige,tops,leather,0.92806,0.254515,0.225175,0.46925,next_month
val,Polyester Dress #0827,beige,dress,polyester,0.92806,0.449073,0.750545,0.709226,current
val,Silk Accessories #0828,navy,accessories,silk,0.165302,0.794868,0.923628,0.627933,next_week
val,Silk Tops #0829,purple,tops,silk,0.383718,0.254515,0.923628,0.52062,next_week
val,Polyester Dress #0830,blue,dress,polyester,0.822738,0.449073,0.750545,0.674119,current
val,Leather Pants #0831,pink,pants,leather,0.735026,0.884088,0.225175,0.614763,next_week
val,Silk Outerwear #0832,brown,outerwear,silk,0.455347,0.549126,0.923628,0.6427,next_week
val,Polyester Shoes #0833,black,shoes,polyester,0.74656,0.107436,0.750545,0.534847,next_week
val,Knit Tops #0834,purple,tops,knit,0.383718,0.254515,0.470049,0.369427,next_month
val,Wool Dress #0835,gray,dress,wool,0.757458,0.449073,0.853809,0.68678,current
val,Leather Shoes #0836,blue,shoes,leather,0.822738,0.107436,0.225175,0.385116,next_month
val,Silk Tops #0837,pink,tops,silk,0.735026,0.254515,0.923628,0.637723,next_week
val,Denim Shoes #0838,purple,shoes,denim,0.383718,0.107436,0.732279,0.407811,next_month
val,Denim Shoes #0839,red,shoes,denim,0.677631,0.107436,0.732279,0.505782,next_week
val,Silk Shorts #0840,beige,shorts,silk,0.92806,0.629479,0.923628,0.827056,current
val,Silk Shorts #0841,brown,shorts,silk,0.455347,0.629479,0.923628,0.669485,current
val,Polyester Shoes #0842,blue,shoes,polyester,0.822738,0.107436,0.750545,0.56024,next_week
val,Cotton Dress #0843,white,dress,cotton,0.444991,0.449073,0.618498,0.504187,next_week
val,Wool Outerwear #0844,beige,outerwear,wool,0.92806,0.549126,0.853809,0.776998,current
val,Cotton Shorts #0845,green,shorts,cotton,0.13476,0.629479,0.618498,0.460912,six_months
val,Cotton Shoes #0846,beige,shoes,cotton,0.92806,0.107436,0.618498,0.551331,next_week
val,Denim Skirt #0847,navy,skirt,denim,0.165302,0.790485,0.732279,0.562689,next_week
val,Silk Shoes #0848,navy,shoes,silk,0.165302,0.107436,0.923628,0.398789,next_month
val,Silk Shorts #0849,navy,shorts,silk,0.165302,0.629479,0.923628,0.572803,next_week
val,Cotton Skirt #0850,black,skirt,cotton,0.74656,0.790485,0.618498,0.718514,current
val,Linen Accessories #0851,navy,accessories,linen,0.165302,0.794868,0.369073,0.443081,next_month
val,Polyester Pants #0852,green,pants,polyester,0.13476,0.884088,0.750545,0.589798,current
val,Denim Tops #0853,green,tops,denim,0.13476,0.254515,0.732279,0.373851,next_month
val,Denim Accessories #0854,beige,accessories,denim,0.92806,0.794868,0.732279,0.818402,current
val,Knit Shoes #0855,gray,shoes,knit,0.757458,0.107436,0.470049,0.444981,next_month
val,Polyester Tops #0856,beige,tops,polyester,0.92806,0.254515,0.750545,0.644373,next_week
val,Wool Accessories #0857,white,accessories,wool,0.444991,0.794868,0.853809,0.697889,current
val,Leather Pants #0858,green,pants,leather,0.13476,0.884088,0.225175,0.414674,next_month
val,Denim Dress #0859,blue,dress,denim,0.822738,0.449073,0.732279,0.66803,current
val,Wool Tops #0860,blue,tops,wool,0.822738,0.254515,0.853809,0.643687,next_week
val,Polyester Tops #0861,beige,tops,polyester,0.92806,0.254515,0.750545,0.644373,next_week
val,Cotton Accessories #0862,beige,accessories,cotton,0.92806,0.794868,0.618498,0.780475,current
val,Wool Shoes #0863,green,shoes,wool,0.13476,0.107436,0.853809,0.365335,next_month
val,Wool Accessories #0864,purple,accessories,wool,0.383718,0.794868,0.853809,0.677465,current
val,Knit Accessories #0865,purple,accessories,knit,0.383718,0.794868,0.470049,0.549545,next_week
val,Leather Accessories #0866,black,accessories,leather,0.74656,0.794868,0.225175,0.588868,next_week
val,Silk Skirt #0867,blue,skirt,silk,0.822738,0.790485,0.923628,0.845617,current
val,Denim Shorts #0868,gray,shorts,denim,0.757458,0.629479,0.732279,0.706405,current
val,Denim Pants #0869,green,pants,denim,0.13476,0.884088,0.732279,0.583709,next_week
val,Silk Accessories #0870,black,accessories,silk,0.74656,0.794868,0.923628,0.821685,current
val,Linen Dress #0871,pink,dress,linen,0.735026,0.449073,0.369073,0.517724,next_week
val,Polyester Shoes #0872,white,shoes,polyester,0.444991,0.107436,0.750545,0.434324,next_month
val,Linen Outerwear #0873,brown,outerwear,linen,0.455347,0.549126,0.369073,0.457849,next_month
val,Denim Skirt #0874,brown,skirt,denim,0.455347,0.790485,0.732279,0.65937,current
val,Polyester Shoes #0875,green,shoes,polyester,0.13476,0.107436,0.750545,0.330914,three_months
val,Cotton Outerwear #0876,gray,outerwear,cotton,0.757458,0.549126,0.618498,0.641694,next_week
val,Leather Dress #0877,black,dress,leather,0.74656,0.449073,0.225175,0.473603,next_month
val,Cotton Tops #0878,blue,tops,cotton,0.822738,0.254515,0.618498,0.56525,next_week
val,Polyester Shoes #0879,purple,shoes,polyester,0.383718,0.107436,0.750545,0.4139,next_month
val,Cotton Shorts #0880,black,shorts,cotton,0.74656,0.629479,0.618498,0.664846,current
val,Knit Shoes #0881,brown,shoes,knit,0.455347,0.107436,0.470049,0.344277,three_months
val,Silk Accessories #0882,blue,accessories,silk,0.822738,0.794868,0.923628,0.847078,current
val,Knit Dress #0883,brown,dress,knit,0.455347,0.449073,0.470049,0.458156,next_month
val,Denim Skirt #0884,green,skirt,denim,0.13476,0.790485,0.732279,0.552508,next_week
val,Polyester Pants #0885,purple,pants,polyester,0.383718,0.884088,0.750545,0.672784,current
val,Cotton Pants #0886,red,pants,cotton,0.677631,0.884088,0.618498,0.726739,current
val,Polyester Skirt #0887,pink,skirt,polyester,0.735026,0.790485,0.750545,0.758685,current
val,Polyester Pants #0888,navy,pants,polyester,0.165302,0.884088,0.750545,0.599978,next_week
val,Leather Shorts #0889,red,shorts,leather,0.677631,0.629479,0.225175,0.510762,next_week
val,Linen Pants #0890,black,pants,linen,0.74656,0.884088,0.369073,0.666574,current
val,Leather Accessories #0891,brown,accessories,leather,0.455347,0.794868,0.225175,0.491797,next_month
val,Denim Shoes #0892,green,shoes,denim,0.13476,0.107436,0.732279,0.324825,three_months
val,Silk Shorts #0893,purple,shorts,silk,0.383718,0.629479,0.923628,0.645608,next_week
val,Wool Accessories #0894,gray,accessories,wool,0.757458,0.794868,0.853809,0.802045,current
val,Silk Dress #0895,green,dress,silk,0.13476,0.449073,0.923628,0.502487,next_week
val,Wool Dress #0896,brown,dress,wool,0.455347,0.449073,0.853809,0.586076,next_week
val,Cotton Shoes #0897,purple,shoes,cotton,0.383718,0.107436,0.618498,0.369884,next_month
val,Wool Skirt #0898,navy,skirt,wool,0.165302,0.790485,0.853809,0.603199,next_week
val,Silk Pants #0899,blue,pants,silk,0.822738,0.884088,0.923628,0.876818,current
